Q9LEY9	Q9FMU5	1
P61845	Q9SAJ6	0
Q8LEQ0	Q9FJW5	1
Q8LPJ7	Q9SMX4	1
P46286	O80929	1
O81064	Q8LPJ7	0
Q9MAP3	Q8LCC7	1
Q8L7K9	Q9SB52	0
Q42529	O82796	1
F4HQ88	O04658	0
P93006	Q9M033	0
O04922	Q9FLC2	0
Q9LIF6	Q9LPP3	1
Q84WU6	Q9FYA2	0
Q7FGZ2	Q9XIP8	0
F4HSY7	O65595	0
Q1G3Q5	Q9LX20	0
Q0WSU9	Q8W4C1	0
Q9SU29	Q9XIB5	0
Q8L788	Q9LX88	0
Q9FIX7	Q96250	1
Q9FNN7	Q9SBB2	0
Q9LS88	Q9SJ31	0
Q0WNZ5	Q43316	0
O64886	Q8RUX8	0
F4K2E9	O80450	0
P53492	Q9FFH8	0
Q9FT97	Q9M153	0
Q93ZX4	Q9STV1	1
Q2NND9	Q9MAB3	0
P25873	O23413	1
F4JQ90	Q9M1R2	0
O81865	Q93XX2	1
O81325	Q9LZ65	0
Q8LPL5	F4HQX6	1
Q94K97	O04204	1
Q9FKC0	Q9FZ81	1
Q6A332	Q8LPN7	0
Q0WMV8	Q9XID0	0
Q8L6Z4	Q8VZU4	1
Q6DBE8	Q8VYR4	0
Q9S9U0	Q6AWS7	1
Q9LIA8	Q9LF33	1
A0A1P8BH59	B9DHA6	1
P0C7R1	Q8L7W1	0
O80895	Q94AW9	1
F4I171	Q9SAH7	0
Q9FJW5	F4K1D3	1
A7WM73	Q8GW72	1
Q56ZZ7	Q9T0P4	0
Q8VZ74	Q9LML3	1
Q9FF80	Q9LT47	1
P11829	Q9FNH4	0
O49570	Q8RUH0	1
Q9LSD6	Q8SAB7	1
Q42453	Q9SCU7	0
Q6NQM0	Q9LRX8	1
Q93YW5	Q9SZD8	0
Q6DBN2	Q84K71	0
Q9LRN8	Q9C6I8	1
Q0WR05	Q9C6C2	1
Q8LG05	Q9ZUL5	0
Q9M0D2	Q9STT3	0
Q9M841	Q8RY16	1
O82616	Q00917	1
Q39256	Q8GWE1	1
P52032	Q9ZRW8	1
Q9LML3	P56799	1
O82481	Q9FHF1	0
Q9LHA8	Q9LMK4	0
Q9LJG8	Q9SS90	0
Q8LB33	Q9SYH2	0
Q9M0I7	Q9M1J8	1
Q8GV05	Q9S7T1	0
Q9FYH7	Q9FG39	1
Q940B0	Q9SH88	1
Q9FIB4	P51414	1
Q9LP18	Q9SA22	0
Q8LFJ5	Q9M060	0
Q9C6I8	Q9SMT4	1
Q8L6Z4	Q9C505	1
P55852	Q9S7T1	1
O80647	Q9LEY9	0
Q94JQ4	Q9SP08	1
O80734	Q6S7B0	0
Q9LNJ5	Q9LZT0	0
F4IMH3	Q9SK22	1
Q42202	Q94K14	0
Q6NPL4	Q94AW9	0
P59271	P57691	1
Q9LZ17	Q9S6Z7	0
Q8W4N3	Q9LVQ4	0
Q5YDB6	Q9FL54	0
F4I366	F4I2H2	1
O48691	Q9ZPX2	1
Q6NKU9	Q9XGY4	1
O80826	Q2V3E2	0
F4J5I0	O22920	0
Q8L844	P56774	1
P22954	Q67ZW1	0
Q9FMM3	Q9SMP0	0
Q9LZV4	O23249	1
Q9SUA1	Q9ZPQ8	0
O82616	Q9ZP55	0
O49292	Q9ZVL6	1
O22941	Q42202	1
P33207	Q9FJP3	0
P56766	Q8LB65	0
Q39161	Q94JY0	0
Q8RWZ0	Q9SAF1	1
P56795	P42733	1
O22781	Q39117	0
Q9FF90	Q9C505	1
P56758	Q5XF75	1
Q9FMF9	Q8LB54	1
Q93YS7	Q9M8M9	1
Q8GXH2	Q9LS00	0
Q9FL28	Q9LJF3	1
Q9LU77	Q9SJ00	0
O23647	Q9S7I0	1
Q0WNZ5	Q8H1G3	0
P0DKI1	Q9FLH2	0
P38025	Q94JW0	1
P50546	Q9M2A1	0
Q9M0A0	Q9LSA3	1
O04209	Q9LM78	1
Q67Y04	Q8GUN1	0
Q9M9P3	Q00917	1
Q4PSL7	Q9SHE7	1
F4IEX1	Q9LJQ9	1
O22467	Q1PF11	0
Q38893	Q9LHH3	0
F4J1H7	Q9MAC8	0
O82234	Q39141	0
Q9FLX7	Q9SLC8	1
Q96276	Q39204	1
F4ID16	Q9LJL8	0
Q9LUI6	Q9SKT3	0
Q8L9T9	Q8RWY8	0
P61845	Q9LP37	0
Q9FJP3	Q8W463	1
Q8LE59	Q9LN59	0
Q8L8Y0	Q9C5Z3	1
Q9LYW2	Q9M1Y3	0
Q9FG81	Q9ZV45	1
Q8L7S9	Q9FXH3	1
Q9FZH0	Q38833	1
Q3EBY8	Q9FLM8	1
F4IMB5	Q9SK66	1
P57741	Q05212	0
O23077	Q8L7E5	0
Q9LVF2	Q8LC83	1
Q9LEY9	Q9C5Z3	1
Q8VZ74	Q9SMX4	1
O23177	Q9SIC8	0
Q9FMU5	Q9M2X3	1
Q39152	F4I4A6	1
Q8VZQ8	Q94F28	0
Q5XV94	Q9FUG4	0
Q8H0U2	Q9FNM0	1
F4KIA8	Q9FMF9	1
Q84V22	Q9SBJ1	0
Q9SRX2	P25873	1
F4JH53	Q9LPV9	0
Q9FZH0	Q9LXL5	0
O80702	Q94BY8	0
Q94C55	Q9LVP1	0
P42036	P59224	1
Q39032	Q9LT75	1
Q9FN37	Q9M2K6	0
Q9LV90	Q9CAR7	1
Q42202	Q42347	1
F4JGB4	Q9SKI0	0
Q84P24	Q9LHN8	1
Q9FF52	Q9FIF3	1
P61841	P56755	1
Q9SLA2	Q9SSS9	1
Q9FMJ4	Q9FWA6	0
Q8RWM4	Q9C7A2	0
Q9SKJ6	Q9SX77	0
Q8RWN7	Q9LPF1	0
Q8LDU0	Q0WTB4	1
Q9M376	Q6NKR3	1
Q9MA75	Q9SJ45	0
P59233	Q29Q34	1
P49209	P46286	1
Q6NL06	Q9LIE1	0
O23177	Q9LQI8	0
Q38919	P33487	1
Q39244	Q9FE62	1
Q94KD0	Q9LNJ5	0
Q9C877	Q9LVV6	0
F4I366	Q9LK47	1
Q9C514	Q84R27	1
Q9LPP3	Q93VG5	1
P46416	Q9LZ66	1
Q7XA68	P46286	1
Q9LK47	Q93YS7	1
F4KF14	Q7XJR2	0
Q9FJP3	Q8LDU0	1
Q9LTJ1	Q9SZ82	0
Q9LZQ4	Q9SLG2	0
Q8LC83	O80626	1
Q8L9Q7	Q93YQ3	1
Q9FG81	F4K2E9	1
F4HZ82	Q9S7R3	0
Q9FXD1	Q9MA75	0
Q9M0I4	Q9M0K4	0
Q8GWM5	Q94K52	0
F4I366	Q9SAI5	1
B3LFA4	Q9M1R2	1
P56756	P39697	1
Q43873	P48523	1
P58684	Q9ZU07	0
P59277	Q6NKR3	1
Q8L4H0	Q9MA75	0
F4I9V0	Q9LUS6	0
F4J9E4	Q9FF52	1
Q9M0V4	Q9FMU5	1
Q8VY52	Q9LZ19	0
Q84TE0	Q9C712	0
Q8LEU3	Q1H537	1
O22173	Q94JY0	1
Q96276	Q9LFE2	1
Q4PSL7	Q8L8Y0	1
Q9LRN8	Q94F28	1
P61841	P92557	1
Q9SCY0	P25696	1
P55228	Q9LF50	1
Q9FLX9	Q9FMU5	1
Q93ZG1	Q9FIP9	0
Q96291	Q9SVE7	0
Q1PFB9	Q84WV8	0
O23702	Q9FX94	0
A0MDQ1	Q9M9W1	0
F4HQX6	Q9M1Q0	0
Q8GZ17	Q94KD8	0
O48850	Q9SG12	0
P46640	Q9FH17	0
Q8RUX8	Q94AZ7	0
Q8VYB5	Q9FFB3	1
P92943	Q7XJR2	1
F4KFX5	Q5G5E0	0
Q9C5D7	P48523	1
Q56Y85	Q5XF75	1
O49500	Q9FLR5	0
Q9FPS2	Q9SYB8	0
Q7XJN6	Q8GXH5	0
Q9FZH0	Q9ZNT0	0
Q9LX49	Q9LZ65	0
O80800	Q9FX83	1
Q8VYK6	Q9FZH0	1
Q9FF49	Q9ZWT3	0
P42036	Q9SRK6	1
O49570	P58728	1
F4I366	Q9SK22	1
B3H5X2	Q9XIA6	1
Q8H1G6	Q9FN94	0
Q0WPA5	Q9FNI7	1
Q9LRR7	Q38893	1
O81325	Q9C702	0
O23569	O80483	0
Q9SJF3	Q9LTT9	1
F4JKW0	Q9LXE4	0
Q4V3B0	Q9SIU2	1
Q9SIB6	Q9SJL2	0
Q39070	Q4V3E0	0
F4IFM9	O23181	0
Q8GY31	Q39070	1
Q9C641	Q9LYK9	1
Q9M385	P11829	1
Q5YDB6	Q8W4F0	0
Q43314	O80526	1
F4I907	Q8GWU0	1
Q8RWI2	Q9LXR4	0
Q9LKA9	Q6NMM8	1
Q9ZVX0	Q94F28	1
F4JYT3	Q38832	0
Q8L6Y3	Q9S720	0
O23095	O04204	1
Q9LSA3	F4IH25	1
O49344	P82538	1
P93008	Q0WP44	0
Q9FLF0	Q9LDD5	1
Q6NPR7	Q9SZG1	0
Q6AWS7	Q9SU93	0
Q5BQ23	Q8L4M6	0
O22187	Q94AP3	0
Q9SPE5	Q9M2D8	1
Q9LZ65	Q9ZWC4	1
Q9SKX8	F4K1D3	1
Q6XAT2	Q9S828	0
Q8VXY4	Q9FZ82	1
Q9S758	Q9ZUM1	0
P0DH85	Q9LRX8	1
Q9FIJ5	O22860	1
F4HXZ8	Q9S828	0
Q6NKW9	Q9ZVA5	0
Q9LT25	Q8RUH0	1
F4JUP6	Q9FLX9	0
Q9LM02	Q9SEL5	0
O23390	Q9FKC0	0
Q9C505	Q9FKZ4	1
Q8GXW5	Q9C9I7	1
P57691	Q4PSL7	1
O22947	Q9FL33	0
Q42202	P56799	1
Q9LPT6	P59233	1
O23095	Q9LSA3	1
Q84TH9	Q9SLH1	0
P42797	Q9SRV9	0
Q8GUQ8	Q9FF52	0
Q9FWX6	Q9ZV25	0
Q6NQJ6	Q9FPI0	1
O23071	Q9FFT4	0
F4JC97	Q8H148	0
Q9LHQ5	P59271	1
Q9FJW5	Q94AH9	1
Q8GYH0	Q9SIZ3	0
Q9C9Q4	Q9SU86	0
Q9SJU8	Q94JQ7	1
Q9FUZ2	Q9XIA6	1
Q9SRZ6	Q9ZP55	0
Q0WPA5	Q6DBG8	0
Q9FDZ5	Q9M9E1	0
O04312	Q944A7	0
P59833	Q9LTZ0	0
Q42262	Q940S5	0
Q9SF47	Q9XI60	1
Q9STR1	Q9ZPX2	1
Q9C4Z6	Q9LRX8	1
P59230	Q9FLE4	1
Q8RUC6	Q9SMM9	0
F4JS27	Q8VYF7	0
Q8L637	Q949Q5	0
Q93VG5	Q9SRK6	1
Q9SJV7	P11829	1
Q9LHH3	O04265	1
O49160	Q9M060	1
F4JLM5	Q93VG5	1
Q9FLY5	Q9LFJ7	1
O82754	Q9C9V6	0
F4J5I0	Q9SKB2	0
Q9FUG4	Q9FXG6	0
O81304	Q9LFF1	0
F4KIA8	Q5Q0F0	0
Q8GZ51	Q9FVR9	0
Q8LE52	P48641	1
Q42384	F4HQX6	1
Q9SMT4	Q38833	1
Q9CAQ8	Q9M033	0
P0DH99	Q9C9M1	1
Q7XJJ7	Q9FKE9	0
F4K5I9	Q9C564	0
F4IEK8	Q9FG39	1
O80928	Q9LUR0	0
Q84W65	Q8S9D1	0
P94102	Q8S9I4	0
Q8RUH0	Q8H148	1
P61841	Q9LXM8	1
Q9SYL9	Q39211	1
O65595	Q9M0F9	1
Q9C7Q1	Q9CAT7	0
P29402	Q8LB08	0
Q8RXN8	Q9LUK6	0
Q8VYK6	Q9SAF2	1
Q9M132	Q9SRQ7	0
Q8LPL5	Q9S9P0	1
Q8VYY8	Q940Y6	0
P46286	Q9C4Z6	1
F4IUX6	Q9FE79	1
Q94JV0	Q9C8L9	0
Q9SUN5	Q9FE62	1
F4I6G9	Q8H156	0
O22056	P51414	1
Q8VYK6	Q9LVF2	1
P46283	Q9FFN1	0
Q9C580	Q9FML2	0
Q9LNC5	Q9C514	1
P49200	P39697	1
P42751	Q9LIR8	0
Q9SK66	Q94C12	1
P56767	P61845	1
Q1JPP0	Q9LEX6	0
P42497	Q9C6K5	0
Q9LJJ7	Q9LY77	1
Q8L6Z2	Q9FMV5	0
Q9C8J4	Q9C509	1
P93051	Q9LD18	0
F4JFF2	P93830	0
Q9FG81	Q9FMF9	1
Q940B0	Q94A56	1
Q94C55	Q9FFA0	0
Q9LYA9	Q84W56	1
O23512	P59230	0
Q9SJT9	Q9SV20	1
F4K1D3	Q9LZ17	1
Q8RY25	Q9LFV0	0
P30183	Q9FQ08	1
Q9LPP3	Q9LUJ5	1
P21218	Q5G1S8	0
Q42262	Q7XA68	1
Q94JQ7	Q1G3G5	1
Q9LX88	Q8LEM8	1
P60129	Q8VZE7	0
Q9MAB3	Q9LFE2	1
Q9ZWC4	B9DHA6	1
Q6NNH1	Q9LW77	0
Q7XYW9	Q9LSJ6	0
Q67ZW1	Q9SYF2	0
Q9LSA3	Q9M3B4	1
Q8W486	Q9LKA9	0
Q42202	P0DH85	1
F4IH25	Q9SN19	1
O49485	Q8GYI4	0
Q9MAA7	Q39111	1
Q9C641	Q9LZ17	1
Q9FMF9	Q93W87	1
P46286	Q9FJW5	1
O80832	O82167	0
Q8GYY0	Q9LPG2	0
P56753	Q9LVM3	0
P46286	A0A1P8BH59	1
Q9FE65	P56792	1
Q9SM23	Q9LVM1	1
Q9SPU7	Q0WVR7	1
Q8VYV9	Q9FKX4	0
Q42384	Q5Q0F0	0
F4JME7	Q9SR02	0
O80834	Q9M033	0
Q9C5Z3	Q9LSA3	1
Q5XF75	P62117	1
Q39211	Q9C6C2	1
P56792	O22860	1
Q56XE4	Q9LXA7	0
Q9LYK9	P57691	1
Q6K1M3	Q9SMT2	0
Q42093	Q9LJG3	0
Q9FLM8	Q6ICW8	1
Q56WD9	Q9ZQP2	1
Q8LFL8	Q9S9U0	0
Q8W4N3	Q9FYA2	0
Q9FLM7	Q9SA82	0
F4I1E4	Q9FPI0	0
Q8VYK6	Q9SMX4	1
P52422	Q9LF68	0
O49436	Q9LYC9	0
Q8GXH2	Q9M8S5	0
P38389	Q9S9P1	1
Q9C950	Q9LDL7	0
Q9FZH0	P16181	1
Q9M0E0	Q9LVD0	1
P42498	Q501F9	0
F4JKW0	Q9ZVL6	0
Q9FLF3	O22290	1
Q8H0X5	Q9LNR3	0
Q9LYX1	Q9STZ8	0
Q9LSG3	Q9M2Y6	1
Q940B0	Q42202	1
Q8L7F7	Q94BY4	0
Q9LY44	Q8GV43	1
Q84WU6	Q9SYL7	0
P0DH99	Q39190	0
Q94K48	Q9LZI6	0
Q9FLJ6	Q9M302	0
Q6NQM0	Q9LRN8	1
A0JPW4	Q38820	0
Q9FUZ2	Q93VB8	1
Q39204	Q9SQR5	0
Q56XE4	Q9LJ97	0
O82243	Q9SEX2	0
O80758	Q8LCC7	0
Q8LC83	P49205	1
O23653	Q9ZVL6	0
F4I2H2	F4ID16	0
Q9FIF1	Q9LRP3	0
Q8L9M9	F4JR96	1
Q39239	Q56Y29	0
O81014	P43256	1
P56766	Q94F00	0
P42645	Q8L8V4	0
P56753	Q94A94	0
F4K2U3	Q8GZ96	0
Q07473	O48717	1
B3H6J5	Q39244	1
Q9FFB3	Q9LES2	0
Q8L3W1	P49205	1
Q93Z11	Q9LVH5	0
Q945L0	Q9LSK8	0
Q0V7S5	Q9SRE5	0
P11832	Q9S7A0	1
Q84K84	Q9LXJ2	1
O22178	Q9C574	0
O80456	P36211	0
Q9XQC7	Q9FLP3	1
Q8VYR4	Q9LXR4	0
Q9FLP2	Q9FPW4	0
F4KAG0	Q94JQ7	1
Q9S714	P56774	1
Q9LIQ6	Q9SY05	0
O23515	Q8LFH7	1
O82167	Q8GWA7	0
Q84VW1	Q9LIQ7	0
P56795	Q9FJ98	1
B9DF92	Q9SF55	0
Q84K82	Q8RWX4	0
Q9S7L9	Q94JQ4	1
Q9LK23	Q9M039	1
Q9C9U2	Q9LEY9	0
Q9SVZ6	F4JPA3	1
Q0WVV6	Q2NND9	0
Q9FMS5	Q9ZV45	0
F4JRR2	Q9SL02	0
Q42347	Q9C9C6	1
Q76FS5	Q9SEL7	0
O04023	Q9ZVD0	1
Q9SK66	O23654	1
O23515	Q8GUQ8	0
Q680L3	Q9FI03	0
Q9FG89	Q9SFC4	0
Q8LDU0	Q9LZ17	1
Q8LC83	Q9STY6	1
Q8S8D2	Q93YS7	1
Q6ICW8	Q9SWA6	0
Q9LQ10	Q9ZQI7	1
O48773	P29402	1
Q42418	P92978	1
O22159	O81064	0
Q9SKX8	Q9FEA2	1
O22165	Q9SQZ1	1
P0C2F9	Q9SSP9	0
Q9ZQH2	Q9FL33	1
O49686	Q8VZL6	0
P92974	Q8GYX2	0
P62117	Q9M385	1
Q9LK39	Q9ZQP2	1
Q9SAJ6	Q9M039	1
Q43316	Q9LR44	0
Q94A56	Q9M7T1	1
Q94B77	Q9LSJ6	0
Q9FJH6	Q9LHP1	1
Q9FMH9	Q9FPH2	0
Q9FFT4	O65595	1
Q5G1T1	Q9LD57	0
O48529	Q9FIF7	0
P43298	Q9C9Y8	1
Q9M060	Q8LCC7	1
F4IH25	Q9M0V4	1
Q9XF89	P62090	1
Q8GYP3	Q9SCQ6	0
Q8RY12	Q9C6I8	1
F4IB76	Q9LZW9	0
A0A1P8ASY7	Q6ICZ8	0
F4J2K2	O82662	0
F4J5M9	O23126	0
Q9SV20	Q94AU2	1
Q9FJ98	Q9LK61	1
Q9C8J4	Q9M111	1
Q42601	Q05728	1
C0LGQ7	P0DKC6	0
F4IBE4	Q9SD11	0
Q39256	P46286	1
Q9SUN3	Q9M2S0	1
Q9ZVX0	Q8LCN1	1
Q56Y85	Q56YU0	0
Q4V3E0	Q9LRW3	0
Q9ZVD0	Q8W4D8	1
Q9LHA6	Q9SAF5	0
F4K7F6	Q9MBG4	0
B9DFZ2	Q9C6A1	0
Q9LE06	F4I5H7	1
Q9CAG3	Q9ZQP2	1
Q39249	Q9C9R4	0
F4KFB3	Q9LYT7	0
Q9LSC2	Q9XI60	0
Q9LQ10	Q944B6	1
P59232	Q9M2X3	1
Q94JQ7	Q9LZI4	1
Q9SLN5	O04204	1
P0CH33	P49200	1
Q9SI75	Q9ZVX7	1
Q9S9P1	Q9SQZ1	1
O82234	Q9LS01	0
Q4PSU4	Q9LFN6	0
Q9SJN2	Q9SS97	1
Q93VC7	Q0WVH0	1
O04376	O22161	0
Q9LE82	O22224	1
Q9SL49	Q9SSQ4	0
Q39255	Q9SLC6	0
Q84WM9	Q42202	1
F4JMJ1	P29402	1
Q9LZ19	Q9XF89	0
Q9MAQ0	O50039	1
Q9C9V9	Q9SJB9	1
Q8LC83	Q7XA68	1
P62117	Q9M7T1	1
F4JKW0	Q9M277	0
Q9FJG2	Q9STM3	0
Q9LNE4	Q9SCY0	1
Q9FIF5	Q9M276	1
Q9C514	P56795	1
Q8L9R6	Q9FUT3	0
P0DI10	Q9C9U9	0
Q9M2S6	Q9SS90	1
Q945K9	Q9ZVT9	0
Q9ZUS6	Q9FLF3	1
Q500V9	Q8L726	1
P92557	P56755	1
P42798	Q9M8M9	1
Q84WV7	Q9LM78	1
Q9SD52	Q9SR05	0
Q9SH88	Q8RY12	1
Q8GXP2	Q9SFU0	0
Q9XH48	Q8GYJ4	1
Q42262	O04204	1
Q93ZX7	Q9M2U0	0
O22860	Q9ZVQ2	1
Q94AH9	F4I171	1
F4JUP6	Q9SN23	0
Q9LEU8	F4I824	1
F4JB65	Q9LJZ4	0
Q9SKZ3	Q9C505	1
Q9SIQ8	Q94AL6	1
Q9M2P9	Q9SZ15	0
O04658	Q9M2X3	1
Q9C7N4	Q9ZUF6	0
Q9SYL9	F4K329	1
Q9S713	Q9ZQ78	0
Q9M8T0	Q9T020	0
Q93XY5	Q9LJF3	0
P49209	Q9XIA6	1
Q94F88	Q9C639	1
F4K2M9	Q9SVE7	0
Q8L3W1	Q9FMU2	0
Q9FKC9	Q9LF50	0
F4JB65	Q9SRH6	1
P49209	P56799	1
Q6NLQ7	Q9SYX1	0
Q9C500	Q9SIU5	0
Q9LK61	Q8LC83	1
Q9LT25	Q9ZVD0	1
Q9FZH0	Q9FZ81	1
P61841	Q9M385	1
O82481	O48538	1
Q9ZWC4	Q9M2X3	1
O23702	Q9LRN8	1
Q8LPJ7	O22860	1
F4HZS8	Q8VZH2	0
Q9M1J8	Q9SCU7	0
Q8RWI2	Q93XY5	0
Q9SIL7	Q43873	1
Q9LK61	O23515	1
Q5XV94	Q94AI7	0
Q39190	Q94C55	1
Q8GYT8	Q8RY25	0
P57691	O23238	1
O48538	Q9C6P3	1
Q9FMR9	Q9STM3	1
Q9ZNR6	O49299	1
C0SVJ2	F4IU12	0
A9LLI7	Q0WVH0	1
O23365	P56781	0
Q8LDK3	Q9LXJ2	1
Q9ZSB8	Q0WVH0	1
Q8VZU4	Q9M2X3	1
Q680H3	Q8GUK1	0
Q8W4N3	Q9SJB9	0
Q9FFT5	Q9M385	1
F4KFC7	O65508	0
Q9LI77	P49077	1
Q8L3W1	Q9SKZ3	1
Q9LPV9	Q9S7T1	0
F4JC97	P92952	0
Q9C671	Q9SK71	0
Q9SYH2	Q9FNF8	1
Q39211	Q9FGF3	0
P56780	P56769	1
Q9ZWC4	Q8W463	1
F4JME7	P35631	0
Q39190	Q93Y01	0
Q9LVC5	Q9T0H2	0
Q9SR73	Q9SKX8	1
Q39211	Q8W4C1	1
P25696	Q9SI75	1
Q9ZWC4	Q9CAV0	1
Q9SLN5	Q56W16	1
P42798	Q9LRN8	1
O81832	Q9ASU1	0
F4K790	Q943Z6	0
O23154	Q9FGR9	0
Q9LNR3	Q9LY74	0
Q9SG86	Q9LZK5	1
Q9SK22	Q9LUQ6	1
F4K1G7	O64685	0
Q8LRK9	Q9SAH7	0
Q0WVH0	Q9LSA3	1
Q94JX6	Q9C5M5	0
P0DI04	Q8VWG0	0
Q9LHA8	Q0WN54	1
O81283	Q38802	0
Q39141	Q9SJZ7	0
B9DGY1	Q9MAC8	0
Q9FMX3	Q9SFB8	0
F4IMB5	Q8RWJ5	1
Q0WQ63	Q8L5Y5	0
Q9STR1	Q9M0A0	1
P56778	P56771	1
F4I8B9	Q9M1Q4	0
Q9FL54	Q9M2E0	0
P29516	Q9M084	0
Q9FMR9	Q9LG02	1
Q6ICZ8	Q4PSL7	1
F4IVY6	Q66GS2	0
F4IUS3	Q9XIB5	0
Q94A73	Q9SM27	0
P93048	Q96326	0
Q9FWX8	Q9SF86	0
Q1JPP0	P92557	1
Q9LUQ6	Q9ZWC4	1
P0DI19	O49570	1
P61841	Q9C641	1
O23177	Q9STM3	0
Q9C9V6	Q9MAB2	0
Q5G1T1	Q94AY1	0
B3H5X2	Q9SFW5	0
F4HQX6	Q9ASQ2	0
Q1PF11	Q84M97	0
Q9SLA2	Q9LV27	1
P46283	Q9FZ88	0
P56799	Q7XA68	1
O81740	Q93ZA8	0
O65396	O82179	1
Q5XF75	P50546	1
Q93WJ5	Q9C574	0
O82222	P54970	0
Q147G5	Q93ZX4	0
F4K518	Q05762	0
Q7PC87	Q9LPV5	0
Q6NLQ7	P39207	1
O80875	Q9SIU5	0
Q940A7	Q9C6C2	1
Q9SCY0	P55228	1
Q39249	O81014	1
F4JT13	Q9M0I7	0
Q56ZZ7	Q9FHY7	0
Q9SVZ6	P59232	1
O80925	Q9FE65	0
Q8RW96	P48578	1
Q8RUC6	Q9FE65	1
O80928	Q9SJI0	0
O64885	O81325	0
Q39054	Q9SYF2	0
P39697	P56751	1
Q9SYG7	Q9SU63	1
Q8VZ79	O22781	1
Q147G5	Q9SAH7	0
Q9LVF2	P42036	1
F4JME7	Q9FNN3	0
Q8GZA6	Q9FLH2	0
Q9SKZ3	P25873	1
O65396	P52422	1
Q8L8Y0	F4KD38	1
Q6NL06	Q9ZVX7	0
F4HW92	P0CB25	0
Q9C9Z5	Q8L9R6	1
Q9M337	F4IRF5	1
O82663	Q9SIB9	1
Q8LFH7	Q9FF90	1
Q8LDU0	Q9LUG5	1
P42036	Q9LVF2	1
Q9FMA3	Q94CK3	1
O48917	Q9LH76	1
Q9FK07	Q9ZW82	0
Q1KS66	Q9LXT3	0
Q93WJ8	Q9LIA8	0
Q38833	Q9SIN5	0
O23715	Q9LZF6	1
Q9SR73	Q9LV28	1
F4J8C0	Q6R8G7	0
Q94JQ7	Q9SKQ0	1
Q42601	Q42586	1
Q9FXG6	Q9FZ93	0
Q93ZA8	Q9SIT1	0
Q93VB8	Q9LSA3	1
Q42202	Q8LEM8	1
P59271	Q9CAV0	1
Q42410	Q9M9W9	0
Q9FJW5	Q9M337	1
F4IRA9	Q9SKN1	0
F4JZT9	Q9SA82	0
F4ITB8	Q8RUH0	0
Q6IDB0	Q9XIP8	0
F4KH13	P33207	0
Q8W4C4	Q9SLI4	0
Q94JW0	Q9SK22	0
P42733	O65686	1
P0CH33	P59232	1
Q6NPN4	Q9ZUN5	0
Q9SRX2	Q8LDU0	1
O23210	Q9FM47	0
Q1PEF6	Q3E909	0
Q9LNC5	Q93VG5	1
P56792	Q9ZPX2	1
P57691	Q42347	1
F4KEY9	Q9FHD1	0
P82805	Q9SB52	0
Q6XAT2	Q84K38	0
Q96250	O23654	1
F4IMH3	Q5BQ23	0
Q9SYP2	Q8W4M5	1
P49200	Q9SRS2	1
Q9XH48	Q8GXX0	1
Q9MAB3	Q8S8D2	1
O65790	Q9M0A7	1
Q94AA4	Q9LX12	0
F4K975	Q9SIS7	0
Q6XAT2	Q9LDT0	0
O65517	Q93WE4	0
F4KFX5	Q9C9Y8	0
O80929	Q9XIA6	1
A0MDQ1	Q8W5R6	0
O22757	Q9SV71	0
Q9SKZ3	Q9LV28	1
Q9LYK9	Q9LXT3	1
Q8LB65	Q9LUG5	1
Q8S307	Q43125	1
Q94K78	Q9C914	0
Q9LRN8	Q9SVZ6	1
F4HW92	Q8RY25	0
Q9SQZ1	Q9XIA6	1
Q9C4Z6	Q9SI75	1
Q42202	Q9C681	1
Q9S9N1	Q9XQC7	1
Q9FMU5	Q9SRS6	0
O22957	Q9M111	0
O82179	Q9SBJ1	0
Q9FF90	Q84JG5	1
O65686	Q4PSL7	1
Q8GUI9	Q9CA75	0
Q9FN69	Q9LFE2	1
F4KAT5	Q9LNJ5	0
P56751	P56768	1
Q3E7D1	Q9SSN4	0
Q9LK47	Q4PSL7	1
Q6DYE4	Q9LY04	0
O49347	Q9ZQI7	0
F4J361	Q9LIE1	0
Q0WVJ5	Q9SAF5	0
F4IV99	Q9M2S3	0
F4HSX9	F4IH25	0
P21218	Q9XJ35	0
O64685	Q01909	0
Q9LP67	Q9M219	0
O81323	Q9LK10	0
Q9C944	Q9SA82	0
Q7Y229	Q9FG35	0
Q9FF52	Q9SYH9	1
O64847	Q9SHK2	0
Q9LF33	Q42605	1
Q9FNY3	Q9SHE7	0
O04087	Q9FE22	0
Q8L788	Q94K14	0
Q9CAV0	Q9FJG2	1
O49292	Q94AY1	0
Q5Q0F0	Q8RVQ9	0
Q9LZI4	Q94JQ7	1
P51414	Q9FFH8	0
Q9ZUI4	A2RVK7	1
O22476	Q9LU77	1
P93733	F4IDU4	1
P59224	O04204	1
Q9XIA6	Q9SF53	1
Q9C514	Q9ZWC4	1
P42762	Q9XJ35	1
Q8GW47	Q9FI02	0
Q8GSD7	Q9FFD7	1
P94102	Q9FIX7	0
O80517	Q9LNP3	0
Q9M2R0	Q8RWZ1	1
Q9SEI4	P59233	1
F4KDA5	Q9SLC8	0
O82504	Q94CL9	0
Q8RWY6	F4IIU4	1
Q9FF90	O23095	1
O22137	Q8RWX4	0
Q42553	Q9FKR3	0
Q9SR73	Q9FF52	1
Q683G3	Q9FE62	1
Q9LV28	O49160	1
O23512	Q3EDJ0	0
P49205	O80626	1
F4I460	F4JGR5	0
F4KD49	Q9M0F9	0
