O80439	Q9SLD9	0
F4I8X8	Q42400	0
Q9FFK7	Q9FNN0	0
P59233	F4HNU6	1
F4JH53	Q8GWY0	0
Q8GXH5	A0A1P8BH59	1
O64629	P43299	1
Q9FFH5	Q9LZF0	0
P16181	Q9SLN5	1
Q42202	Q9LXT3	1
Q9LZ06	O04922	1
F4I171	F4K790	0
Q9MAC8	Q9M1J7	1
Q9LPF1	O81775	1
Q9C6I8	P59230	1
P59271	Q9S826	1
F4K8B2	Q8VY63	0
O64768	Q6K1M3	1
Q38932	Q9FNH4	0
Q9FWX6	Q9MAX3	0
F4HS99	O22161	1
Q0WLY0	Q9CAT7	0
P62113	P56768	1
Q2V4B2	Q9LEU8	0
P42733	P50546	1
Q9LFE2	Q9FLF0	1
O04420	Q8H183	1
F4K1D3	Q9LRX8	1
Q9SEI4	Q42202	1
Q9LZ17	Q8LDU0	1
Q5XEZ5	Q9LDT0	0
B9DHA6	P57691	1
Q84JG5	Q9FJG2	1
B9DGT7	P11829	1
O22951	O22993	0
Q8RWH9	Q9SYG2	0
F4IB63	Q9M0G7	0
F4JB65	Q9LYD2	0
Q9FLF3	Q9ZUS6	1
Q9LX88	Q9FKZ4	1
Q9C9U2	O49552	1
Q9SMT2	Q9SEL6	1
Q9XJ35	Q9FN42	1
Q9FFK7	Q9LM21	0
F4J9E4	Q9M7T1	1
P0CB25	Q9T012	0
Q9LPD7	Q9LYR5	0
Q9LZ65	Q9LFE2	1
Q6NMJ6	Q93ZY3	0
Q4PSU4	Q5BPJ1	0
O23222	Q8RXN8	0
P43299	Q9FL33	1
Q8H1G6	Q9C9L5	0
Q8LF48	Q9LMI7	1
Q84M97	Q9SR71	0
Q8LAN3	Q9LUC8	0
A4GNA8	Q8GYB4	0
A0A1P8ASY7	Q9SSN4	0
Q9LXM8	Q7XA68	1
Q9FRL5	Q9ZPV5	0
Q39190	Q9LNC5	1
F4I9X6	P59232	1
Q8VZU4	Q8VYK6	1
O48849	Q8S8L9	0
Q9FLH2	Q9LDY2	1
O65649	Q501F9	0
F4IQV7	Q9SQU6	0
O81014	Q8VZ68	0
Q9C576	Q9LJ65	0
P59224	Q9S9P1	1
Q39239	Q9FFH8	0
Q8VYN6	Q9LU63	0
O23337	Q9SUI5	0
Q9FF90	Q8VZU4	1
Q4V3B0	Q9SFG6	0
Q94CL9	Q9LRZ0	0
P25864	P42798	1
Q940Y8	Q9SYG7	0
F4JLM5	B3LFA4	1
Q9LZ65	F4IMH3	1
P48641	Q9LZ06	1
O80713	Q9FPJ8	0
A0A1P8BH59	Q93VG5	1
Q9SF37	Q8L726	1
P59233	P45432	1
F4KFX2	Q9SCZ4	0
Q9FME8	Q6R3K4	1
Q66LG9	Q9M0I7	0
F4KI00	P0CB25	0
Q9SU29	F4J117	1
O64697	Q7XYW9	0
F4J9K9	Q5XF79	0
P82715	Q6NLB6	0
Q8L8Y0	Q9ZUI4	1
Q8LPF8	Q94K98	0
Q8RUH0	Q39244	1
Q9SR73	Q9SCX3	1
Q9SII8	Q9ZQC5	0
F4J5I0	Q8LCP6	0
O65278	Q9SD67	0
Q8LDU0	Q9SSS9	1
F4JVE8	Q8GRX2	0
O22252	O04034	1
Q3EDJ0	Q9LUQ6	0
Q9FIP9	Q9LNR3	1
F4JSP7	Q9SUI5	1
O23034	Q9LXL5	0
P92557	P56786	1
Q9C504	Q9CAN0	0
P49205	Q9LTU6	1
Q8LE26	Q9LSK9	0
Q9C641	Q93VG5	1
Q9M9W1	Q9LK61	1
Q501D2	Q9C9C9	0
Q9FLX7	Q9SG91	1
Q8LEM8	Q9SMX4	1
O65693	Q9XIA6	1
Q94A56	P49209	1
Q9STR1	Q9SJB9	1
Q9SIE3	P33207	1
Q39028	Q9SSQ4	0
Q9SR73	Q9SU86	0
O81292	Q9FMN3	0
Q9FJP3	Q93VG5	1
Q9FM43	Q9FXH5	0
F4K1G7	Q9FH02	0
Q0WQH3	Q9CA51	0
O04087	Q8LPN7	0
P0DI04	Q9SYP1	0
Q9FMH5	Q8GY31	1
Q8LPS9	Q9FLP3	1
Q9FLF0	P59232	1
P59271	Q9SK22	1
Q94A56	Q9LRX8	1
Q9C8J4	B3H683	1
Q8RXJ0	Q9SS90	0
O65258	Q8VYY8	0
O80506	P48001	0
O81325	Q6NM71	0
O22165	Q9LX88	1
Q8LEM6	Q9FM86	0
O65693	Q8L6Z4	1
Q9ZPX5	Q9SJV7	1
Q9SX52	Q9SL42	1
Q9FZH0	Q9LNC5	1
Q9SYH9	F4IRF5	1
Q9LRB5	Q9SU40	0
Q9SL49	Q9ZVX7	0
Q6NKX1	Q8W487	0
P56780	Q8RWI0	0
Q56W16	O22290	1
P43298	Q9S828	0
Q8LCN1	Q8W463	1
Q9M9P3	Q9FWA4	1
Q8LEQ0	O22165	1
Q9LIA0	Q9S720	0
Q9C863	Q9FJK3	0
P53492	Q9LHP1	0
Q9FJY5	Q8LC83	1
Q9LUR0	Q9SK69	0
O80528	Q96321	0
Q56W16	Q9LK61	1
Q9C553	Q9FZ93	0
Q9ZQ19	Q6E7H0	1
Q9SCQ4	Q940S5	1
Q9FEA2	Q43316	1
O81292	Q7XXN8	0
P56774	P56758	1
Q9ZVW2	Q9C835	1
Q8LF80	Q9LJL8	0
P56758	P56795	1
F4IG09	Q8VY12	0
Q9MAB2	B3H6J5	1
Q9SMT4	Q8LGG0	1
F4J6I6	Q8RWN9	0
Q9FVP6	Q9LK34	0
Q8VYK6	Q9SKZ3	1
O82234	Q8H124	0
Q9C702	Q9FFB3	0
Q9SCS9	Q9LPC3	1
F4I4A6	F4ID16	0
F4I366	P49209	1
Q681Z2	P56768	1
P59232	Q9ZUS6	1
Q9LD95	Q9S713	1
Q9FZ81	Q9FJP3	1
F4J2T9	Q8S9K4	0
Q1EBV4	Q9ZQH2	0
Q940L8	Q9S7A0	0
O23515	Q84R27	1
Q42400	Q9LYS5	0
Q39211	P61841	1
F4JM19	O22715	0
Q6NPN4	Q8GXZ3	0
Q38874	Q5BQ23	0
Q84JG5	Q9M7T1	1
F4JKY6	P25855	0
Q8GV43	Q9LM21	0
Q9SF91	Q9SFU7	0
Q93YQ0	Q94JQ7	1
O22159	Q9FLC2	0
O23300	Q6NMM8	0
Q0WUY1	Q9FKZ4	0
P56780	Q949Q5	1
B5X565	F4IHL3	0
Q9LEY9	Q9LFE2	1
Q6DBQ1	Q9M0I7	0
Q8LDU0	Q9LUJ5	1
Q9FIP9	Q9LKF9	0
Q9LV87	O48849	1
Q84VV1	Q8RUH0	0
Q96247	P54968	1
Q9FWX8	Q9LU41	0
Q9C5A9	Q9LT47	1
F4HSY7	Q9LIF1	0
Q9SR73	Q38833	1
Q9C641	Q9FUT3	0
P0DO11	Q8L7E5	0
P39207	F4I6G9	1
Q94JT5	Q9SKK8	0
Q9M236	Q8S8D2	1
Q9SPE5	Q9M376	1
Q9LZ17	Q9STR1	1
Q9C641	Q93VC7	1
Q93YQ0	Q9SD44	0
Q9FX82	Q9LIQ9	0
Q9FF87	Q9LFI1	0
Q8LGU6	Q9MAB2	0
Q5XF75	Q9SLN5	1
Q9FFJ0	Q9S7Z3	0
Q5XF51	Q9LII8	0
Q84JG5	Q9LZ65	1
Q38893	Q8VZE7	0
Q9LRR7	Q38932	1
F4J8G7	Q9LE22	0
Q9LNC5	Q9FJP3	1
Q42384	Q84VV1	0
B4F7N6	O04532	0
Q9SMX4	F4IL76	1
F4I8X8	Q9LXR4	0
Q8LPL5	F4JEB4	1
Q9FS16	F4JAU3	1
P56759	P16181	1
O48963	Q9SGD6	0
O81325	Q9M0I4	0
Q9M275	Q9SR62	0
Q9FJ95	Q9LYH2	0
Q9C9Q4	Q9FLF0	0
Q9C7A2	Q9XID3	0
Q9S836	Q9ZVN6	0
Q9LXM8	Q8VYK6	1
Q9FF79	Q9SSN4	0
F4K1R2	Q96528	0
O22826	O80942	0
Q39244	Q9LNC5	1
Q93VB8	P39207	1
Q9C505	Q8LCN1	1
Q9FLF0	Q9ZUI4	1
Q1EBV7	Q9LYR4	0
Q9LVF2	Q9M2X3	1
O22229	P16972	1
P56756	Q8VZ74	0
Q9M2S6	Q9SGJ0	0
O80651	Q9ZUL5	0
Q9FJ95	O82616	1
Q0WUQ1	Q8GXH2	0
P48483	Q9C681	0
P0C896	Q9M0E0	1
Q6DBN2	Q9SHS2	0
Q940I0	O48534	1
O65595	Q38945	0
Q9C7N4	Q9STZ8	0
Q9C505	Q9LX88	1
Q9C877	Q9M1X3	0
Q9C641	F4JIN3	1
Q9C7J8	Q9LTP7	0
F4K5Y5	Q9S9V0	0
Q9S834	Q9SA56	0
Q7XA68	P56796	1
Q94AY1	Q9SK66	1
F4K1D3	O23095	1
F4HZZ6	Q9ZVS8	0
Q6NMZ4	Q9LRW3	0
Q9MA63	P0DKC6	1
F4KAT5	Q9FRL5	0
Q94AT1	Q9SP35	0
F4K2E9	O48683	0
O65595	Q8L8V4	0
Q8L4M6	Q9FIP7	0
P11832	P16972	1
O23593	P59224	1
Q8L960	Q9SZ54	0
O23222	Q9SH88	0
O80774	P92557	1
P51414	Q8LEQ0	1
Q9LJQ9	Q9ZWT1	0
B4F7N6	Q38845	0
Q39255	Q9FX82	0
F4HQX6	Q9FLX9	1
F4K5Y5	Q9LVD0	0
P42798	Q9LEY9	1
Q9SP08	Q9LPP3	1
Q6S7B0	Q9C9U2	1
F4I8X8	P93758	0
F4J117	Q9LF97	1
Q93VB8	Q9LUQ6	1
Q9LQ04	P93031	1
O23413	Q9SYL9	1
O82481	Q9ZQX8	0
Q9LYK9	Q9SK22	1
Q9SKQ0	Q9CAF9	1
Q93YW7	F4I6M1	1
F4JM19	Q0WPN7	0
Q9C641	Q9C4Z6	1
O82663	Q9STS1	1
F4HWU0	Q9LYS5	0
P51412	Q94ID3	0
F4IRM4	Q39256	0
O65595	Q9LYG3	1
P42036	Q9LK47	1
Q9M0E0	Q8LDU0	1
Q0WLB5	Q9FKM4	1
F4J117	Q9LZ66	0
Q9LPP3	Q9CAV0	1
F4I4E1	Q9S7T1	0
O82326	Q9M277	0
Q9LMI7	Q9SYU4	1
O23702	Q94JQ7	1
A9X4U2	Q9ZVQ2	0
Q9M0E0	P56795	1
Q9M337	Q9LRN8	1
Q9LRX8	Q940B0	1
Q8W471	Q501G7	1
O22212	Q9SUN5	1
P56781	P56792	1
P56753	Q9LXJ2	1
F4J2K2	Q9SS97	0
Q9M0E2	Q9ZWC4	1
Q9XIA6	Q9FF52	1
F4I6G9	Q39241	0
Q9SFX3	Q93ZY3	1
Q9LML6	Q9SMT4	0
Q9M3B4	Q9FMU5	1
Q940Y6	Q9LK34	0
F4JI63	Q94JV0	0
Q8VYM6	Q9LPP3	1
F4JME7	Q9C6C2	1
Q9SJ89	P16972	1
F4IQV7	P52032	0
F4I1E4	Q9LG23	0
P59233	P0CH32	1
Q9XIA6	Q8L8Y0	1
Q9C4Z6	Q9C5Z3	1
Q05212	Q8L4D8	0
Q94AU2	Q94JS4	0
Q9FN44	Q9LPP3	0
O80792	Q0WRX7	0
P48523	Q43387	1
P56786	P62113	1
Q9SH88	Q8LCC7	1
Q42262	Q9SQZ1	1
Q9LMJ4	Q39023	1
Q9M058	Q9SAB4	0
Q9M158	Q9S756	0
Q9M0B6	Q9LQ04	1
Q6NLP2	Q56W16	1
Q9SMX4	P0DH85	1
P48483	Q06738	0
Q9LZ66	Q9MAX3	1
Q8VYK6	O80929	1
Q6K1M3	Q9FYA2	0
Q8L9E3	Q9M1R1	1
Q9C7Y2	Q9C9B0	0
Q94BM7	Q9FJS7	0
O48783	Q8GYH0	0
Q93Y39	Q94LW7	0
Q9LMR5	Q9SX52	0
Q9SYH9	Q6NM52	1
O04310	O80778	0
Q8GUM2	Q9SSB8	1
Q9FF52	O22860	1
Q9M039	P06525	1
Q9LM78	Q84WV7	1
Q42347	Q9LEY9	1
Q9LZF5	Q9SKI0	0
F4JYE9	Q6NLQ7	1
Q8VYK6	Q9C4Z6	1
P45432	Q93VG5	0
F4JKY6	Q56W16	0
Q9C9U9	Q9M9Q6	0
Q5YDB6	Q8L4M6	0
F4JMF4	Q94CB5	0
P59232	P0CH33	1
Q9M8M9	O23238	1
F4IB94	Q9M356	0
F4JLM5	Q3EBY8	0
P49200	O48691	1
O50055	Q9LJ97	0
Q9LKR3	Q9STW6	1
P92557	Q9SYL9	1
Q9FG39	Q9LIG2	0
Q9FIP7	Q9LSD6	1
Q9M8M9	Q8RWJ5	1
F4II66	Q9CAI7	1
Q9LYT7	Q9SKU8	0
Q8LPL5	Q9M107	0
Q8L788	Q9FUJ1	0
Q9C5Z3	Q8LCC7	1
Q9LT47	Q9ZUS0	1
Q9SJA6	Q9FIU6	1
Q39111	Q9LYG3	0
F4HQ84	Q93YU5	1
A2RVK7	Q9LHE7	0
Q9LF60	Q9XJ36	0
Q9LXE4	Q9ZQI7	0
F4I4A6	O23515	1
O49304	Q9SUW6	0
Q5PP29	Q9SZV0	0
Q96321	Q9SD96	0
Q93Y39	Q9C6I8	1
F4I983	O22787	0
Q9LX88	Q8LCC7	1
Q9ZUS6	P61841	1
F4JD91	Q9LUC2	0
P11829	Q8LCN1	1
Q39204	Q5BQ23	0
Q9FZ81	Q9M060	1
Q9LF33	Q9M0Z6	0
Q9M060	O22290	1
Q6DYB5	Q9LVC8	0
Q56W16	Q9FJW5	1
P0CB22	Q9S7I0	0
Q9S831	P16972	1
Q1H5D6	Q4V3C1	0
Q38845	Q9LXR4	0
F4J1H7	P11829	0
Q940A7	Q9FGZ3	0
P94111	Q93XX1	0
Q9FZ88	Q9M9S3	0
Q9SMX4	Q9LEY9	1
Q9C6C2	Q6NM52	1
Q9STR1	O23593	1
Q9SK69	Q9FMU5	1
Q9STR1	Q9LUQ6	1
P37107	P25873	1
O80526	Q9LEU8	1
F4HZZ6	Q9LV11	0
O49299	Q9LF50	1
O04479	Q9FIX0	0
Q39069	Q8GY31	1
Q42529	Q9M1Y7	0
Q93ZN2	Q8VZU4	1
O49255	Q84WU6	0
Q5XET4	Q9FNA3	1
Q9SK66	F4IMB5	1
Q8VWF6	Q9C6Y8	0
Q9LVH1	Q9SR13	0
Q8RY12	F4IMH3	1
O22165	Q42347	1
O49403	Q9LHA8	1
Q67YI6	Q94K88	0
F4J4Y8	Q56Y85	0
Q8RWW0	Q93Z08	0
Q8VYK6	Q9SYL9	1
Q9M084	Q8L5T5	1
Q8LA16	F4KAT5	1
Q9STN3	Q9ZQH2	0
Q93VH5	Q9C8J2	0
P50546	Q9FJ98	1
B9DFZ2	Q9LU59	0
O22943	Q9M2Y6	0
Q9LPV9	F4HQ88	1
Q9FMF9	F4I366	1
F4IXE7	Q8LB33	0
Q9SK66	Q8L9R6	1
Q9LI62	Q9LNE6	0
P51414	Q8LCC7	1
Q9LXM8	O80929	1
Q9LPP3	P59232	1
Q9MAU3	Q9S7R3	0
Q9LH39	Q9LII8	0
O22845	P31582	0
Q8VY13	Q9SYI3	0
Q9LY04	Q8GWC0	1
Q9FF52	Q9CAT7	1
Q9SYP2	Q9LF98	1
Q8RUC6	O22860	1
Q43873	Q5PP26	0
O81004	Q9FLJ4	0
Q9FE46	Q9LZ36	0
Q93VG5	Q9FIF3	1
Q9SII8	Q9SMX4	1
P0C7R4	Q9LW77	0
Q9SF53	Q9M060	1
P0DI04	Q9FXB5	0
Q940S0	Q9M0B6	0
O23177	Q4V3C1	0
Q9M7T1	Q9C6C2	1
P57752	Q9LX88	0
Q0WUY5	Q9FNM0	0
O23647	Q94JY0	0
Q38847	Q9LTA6	0
P0CB25	Q0WVV6	0
O80734	Q9CAI2	0
Q9C5W6	Q9S791	0
Q8L9R6	Q9LJ47	1
Q8LFJ5	Q9SKZ3	1
Q56XQ6	Q9LEQ3	0
Q9SRE5	Q9ZUK9	0
F4I9V0	Q9FFD8	0
Q9SLJ2	F4JB65	1
Q84WV8	Q9LFF9	0
F4HWU0	F4JGR5	0
Q42600	Q9LYG5	0
Q56XV8	Q84K71	0
F4I116	Q9LFE4	0
Q9M236	F4IH25	1
Q9C641	Q4PSL7	1
O82730	Q9FT97	1
Q9FT97	Q9STT3	1
Q9M2S0	Q9LQ04	1
Q9S7Z3	Q9ZR12	0
Q9C6C2	Q9LMT0	1
A8MR03	Q9SIC8	0
P06525	Q9SUH8	0
Q9M0E0	Q9S791	0
Q9LFL0	Q9XGU0	0
Q9C5A9	P09468	1
P36211	Q9LVM3	0
Q9LY74	Q9M0Y6	0
P55852	Q9LE82	1
F4JRP0	Q9ZPQ8	0
O80626	Q9M0A0	1
Q9C9C6	P42798	1
Q9FKC0	P57691	1
Q9SA55	F4JRJ6	1
Q9SRP6	Q94AM1	1
Q9LE82	Q38867	1
Q9FZ81	Q8LC83	1
P49209	Q05762	0
Q05085	Q9SN23	1
F4I366	O23157	0
Q9FFT4	Q9FY99	1
F4IQV7	Q9LZV4	0
P37107	Q9ZPX2	1
F4J3Q8	Q9MBA2	0
Q93Z11	Q9LZB8	0
F4IN69	Q42586	1
F4IRU3	Q9M0A7	0
F4JTP5	Q9SJL2	0
Q94JQ6	O22807	1
Q9LX88	O65686	1
Q9C9Y8	Q9LPM5	0
B3H6J5	O49255	0
O80774	P59224	1
Q6E7H0	Q9C6Y3	1
Q9LV90	Q9FFH5	1
Q9S7L9	Q9FJW4	1
F4JBX1	Q9FWS9	0
Q8RWM4	Q9LZW9	0
P11139	Q9SLM6	0
P42733	Q56W16	1
Q6NQ54	Q38910	1
Q9MAB2	F4K2E9	1
Q9LZI4	Q8W463	1
Q9M060	P49209	1
O80506	Q9C952	0
Q9CB03	Q9SQU6	1
O80504	Q9LPU1	0
Q9LHH3	Q9SU92	1
P0CB22	Q9M155	0
Q9LK94	Q9FMX0	1
F4IBY8	Q9SU86	0
Q9CAU7	Q9M0W1	0
Q9SSN4	Q9LIN0	1
Q9ZQH2	Q9CAQ8	1
Q9CA51	Q9SF47	0
F4KG57	Q56Y29	0
Q9SB31	Q1G3L1	1
F4JRS4	Q6Q4D0	0
Q9M3B4	Q9SAI5	1
Q9SF53	Q9SMX4	1
Q9FX55	Q9LKA0	0
Q9LP37	P39697	1
Q8VZP3	Q9LI62	0
Q9LSA3	Q9SQZ1	1
Q94AH9	Q9LIE1	0
Q9FLR5	Q9STM3	0
P51414	Q8S8D2	1
Q9C5R8	P11832	1
F4J5I0	O64806	0
Q8W4E7	Q9M277	0
Q9LM92	Q39244	1
F4JGR5	Q8LBH4	0
Q9SI61	P38025	1
Q9FLF3	Q9SSB8	0
Q6S7B0	Q9C606	0
Q9LMI7	Q8W471	1
Q84JG5	Q9SMX4	1
Q9LZV4	Q9SUI5	0
P50546	Q9LIF6	1
P52032	Q9ZRT5	1
O80929	P0CH32	1
Q8RWZ0	Q8L4Y5	1
Q9SLG2	Q94ID2	1
Q9FJP3	Q8LC83	1
O04551	Q8GRX2	0
Q9ZPX2	Q9FF52	1
Q944M5	Q9SCQ4	0
Q0IGM5	Q9LK19	0
Q9FMP5	Q9LU77	0
P11829	P26289	1
O82266	Q9FN19	1
F4KI00	Q9SZI3	0
Q9STV1	A8MR03	1
Q8L8Y0	Q9LNC5	1
Q9FIP7	Q9M161	0
Q6NQM0	O65686	1
Q9SQZ1	O04204	1
Q8RWJ5	O80626	1
Q9ZQ19	Q42202	1
P36211	Q9SAI5	1
Q1H5D6	Q9FH17	0
O24521	Q9FFD7	0
Q94AM1	Q9FMX0	0
P42798	Q9LPP3	1
Q6J9S1	Q9C9X8	0
O49686	Q8GXU7	0
Q9FLF3	P25873	1
Q38833	P59271	1
F4ITB8	O80942	0
Q9SRX2	Q9SYL9	1
Q9M337	Q9FNF8	1
Q8RWZ0	Q9LDN6	0
F4I8Q7	Q9LIP3	0
F4HUN8	Q9LTA6	0
O82782	Q1H5B1	0
Q9S726	Q05728	1
Q9ZVD0	F4K2E9	1
Q8GWD0	Q9LZ19	0
O04376	Q8L7F7	0
Q9ZQ19	Q8LF80	1
O80774	Q9LIF6	1
Q8W494	Q9S7R3	0
P92974	Q9SYF2	1
Q9SMP2	Q9LHP1	1
Q9ZV45	O22212	1
Q9FKZ4	P51412	1
P32746	Q9C6Y8	1
Q9FY84	Q9LZN2	0
P49205	Q9LEY9	1
Q9LX20	Q9M371	0
Q38953	Q9SRS6	0
O03042	Q9SIS7	0
Q9M9W1	Q9SVZ6	1
P92557	Q9SHJ6	0
O64780	Q9C7J8	0
Q56Y85	Q9LY23	0
P42733	Q9LD55	1
Q9SKX8	Q9STR1	1
P56799	Q56Y85	1
Q6NQM0	F4J3N2	1
Q8L6Z4	Q9ZSB8	1
O48717	Q9FNX8	0
Q9LNE4	Q9LZW4	0
Q9SFX6	Q93ZI7	1
Q9C6C2	P45432	1
F4IRA9	Q9SA26	0
F4J910	Q8RV79	0
F4I2H2	Q9SL49	0
Q8LEU3	Q944B6	0
F4I4E1	Q9C606	0
F4HQ84	Q9C702	0
O80834	Q9FLF4	0
Q9FMR9	Q9M0K4	0
O65639	Q9LIB3	0
Q9C6I8	P57691	1
Q9LIK9	O23324	1
Q8LDU0	P56795	1
Q8S9I4	Q9FIP7	0
Q9FG37	Q9SLM6	0
P33207	Q56ZZ7	0
Q9FLF0	Q9SI75	1
Q9FFB3	Q93YW5	1
Q9FZ81	P59232	1
Q9FFJ4	Q9LTU6	0
Q93Z32	Q9LMI0	0
Q39264	Q9LJG8	0
P42818	Q9FPS2	0
Q8RWX4	Q9LH31	0
Q9LTU6	Q9SD72	0
Q8L3X9	Q9T0A0	1
Q93VH5	Q93YQ3	0
Q9FIJ5	Q9M0I7	1
Q9S9P1	Q9SH88	1
Q9FZ81	B9DHA6	1
Q9SK84	Q9XJ35	0
O80895	Q9M0V4	1
P94102	Q9FX31	0
O23702	Q0WMV8	0
P49209	Q9SR02	1
Q1H5E9	Q9M9E2	1
Q9FNE8	Q9LP18	0
Q9SAI5	Q8L6Z4	1
P56769	P56778	1
F4K1G2	Q9SZT4	0
Q93VH5	Q9FIX7	1
Q56Y85	P49200	1
Q8RWH9	Q9C707	0
Q9XIE2	Q9S7Z3	1
Q9LYK9	Q84R27	1
Q8GW72	Q8LPS9	0
Q94JQ7	Q9SP35	0
Q9SK22	Q8LEQ0	1
Q9M161	Q9ZUM0	0
O65686	Q9SYL9	1
Q38832	Q84JL3	0
Q94AT1	Q9FZ81	0
Q9C720	Q9FMN8	0
Q9ZPX2	Q9LUJ5	1
Q8L3W1	Q9SR73	1
Q9LHA6	Q9ZWC4	0
Q0WTB4	Q9FLJ6	0
F4JJ02	Q8VZ13	0
F4IXE7	O23188	0
Q9M8M9	Q9C4Z6	1
F4J0W4	Q9M1J1	1
O82504	Q9SA55	0
O80774	Q9STW1	1
Q9FJG2	Q84WP3	1
Q8RY99	Q9SHB0	0
Q8GXU7	Q9SYH2	0
Q9FLF0	O04204	1
Q0IGM5	O80483	1
Q9FEA2	Q42202	1
Q9CAM7	Q9LVP1	1
Q9FF80	Q9SF37	0
F4JIN3	Q683G3	1
Q7XA68	O23238	1
F4JH53	Q9FZ82	0
Q9FKP0	Q9FMX6	0
F4IH25	Q9SH88	1
Q8GY96	Q9M366	0
O65595	Q9CAV0	1
Q9LSD6	Q8L4Y5	1
O04848	Q9SKN1	0
Q0WP44	Q9M0K4	0
Q0WVH0	Q9FKC0	1
Q9SIU2	Q9SJA6	1
O48538	P59220	1
Q8RWF4	Q9SQR1	0
Q681W7	Q9LMP8	0
F4JC97	Q8RY12	0
Q8W463	Q9ZVN2	0
Q84M97	Q8LBM2	0
F4JDV4	F4JH53	0
O23617	Q4PL95	0
Q8W4A7	Q9LYZ6	0
P59224	Q9SFX6	0
Q9LSQ3	Q9SF04	0
Q9M0E0	F4JPA3	1
Q8GYJ9	Q9SEY5	0
Q9XF89	Q9S831	1
F4JU03	O80662	1
O23365	Q9M158	0
P34066	O23249	1
O04922	Q6NMS0	1
Q84W56	Q9M8M9	0
Q93Y06	Q9LQ10	0
Q9SVZ6	Q9SRX2	1
Q9C6A1	Q9ZPR0	0
Q39244	Q6NQ63	0
P56759	Q9LNC5	1
O80798	Q9FG39	0
P56755	P56754	1
O81098	O82491	1
O23247	Q9LZV4	0
Q8H185	Q8VZQ4	0
Q9SVZ6	Q6NMS1	1
Q9M9P3	Q39054	1
Q94A56	Q6NM52	1
Q9S826	Q8VYK6	1
Q9SRQ7	Q38882	1
Q8RX69	Q94F50	0
Q8GYH1	Q9ASZ8	0
Q9LSA3	Q9M0E2	1
F4JCS8	F4KD38	0
Q5BQ23	Q9C671	0
Q9FG31	Q9SEE5	0
P56769	O23344	1
Q8L5Y8	Q9C9R4	0
O04204	Q9FZ81	1
Q9LTU6	Q9SAI5	1
P59224	Q8LEQ0	1
Q9SYL9	Q93VB8	1
Q9M0E2	F4J2T9	1
O64650	P49205	1
O82662	P0C8R0	0
Q9LF14	Q9LHH3	0
Q5XF20	Q9LPF1	0
B4F7N6	Q3EBA4	0
Q9FZH0	Q9LJW6	1
Q9LFP7	Q9LMK4	0
O22290	Q56W16	1
Q9FIF3	Q94A56	1
Q6PQQ4	Q9LSS2	0
F4HVV6	Q8VY63	1
Q9LY28	Q9FJW4	1
Q9LJ85	Q9LTP5	1
Q94LW7	Q9LK19	0
Q6NPG7	Q9LDM4	0
Q9LIH2	F4JMF4	1
O65686	Q8RX72	0
O64399	Q8LF80	0
Q8GW48	Q9LRZ0	0
O82597	P59232	0
Q56XW9	Q9M1P5	0
F4IB76	Q9C7J8	0
Q9FF52	P56795	1
Q8LC83	Q93YS7	1
Q6IDB0	Q9FMU2	0
P34790	Q9ZVX7	1
F4J5D3	Q9SVY1	0
Q84JH2	Q9LXT3	0
Q9FJY5	O82266	1
Q9XIP8	Q9ZQC5	0
Q0WV47	Q8GY96	0
Q9CA51	Q9FX94	0
Q84VZ6	Q9SRP6	1
Q9LUS2	Q9ZSY2	1
P36211	Q9M8M9	1
Q8RWN4	Q8S904	0
C0LGG3	F4KFX5	0
Q7Y1C4	Q9C500	0
O80792	Q93Y39	1
Q9STY6	Q9SRX2	1
Q56WD9	Q94AY1	1
F4KFX5	Q9LS47	0
F4JR96	Q56Y74	0
Q9LUK6	Q9M1K0	0
Q84W56	Q9S756	0
Q7FGZ2	Q9M2S3	0
Q9C8P0	Q9FNX8	0
Q9LJW6	Q9M8M9	1
P42798	Q8GXH5	1
Q9M1S4	Q9SSP9	0
Q9FFE9	Q9LIN0	0
F4IXL3	Q9LF97	0
Q8LC83	Q9LNC5	1
Q9T009	Q9C7W4	1
P56771	F4IMB5	1
Q9LES2	P92974	1
Q9LPV5	Q39242	1
Q9ZUS6	O23238	1
Q9FL54	Q9LZT6	0
O49453	Q8RWH9	0
Q9FMU2	Q9M9W9	0
Q8H0U2	Q9FEP7	0
P25269	Q9LT27	0
B4F7N6	P0C7R4	0
O80651	Q9LNV5	0
Q9STR1	O22290	1
O04658	Q9LX88	1
F4KCC2	Q9LFE2	0
F4KFC7	Q9SGS5	0
P48523	Q9C5D7	1
Q67YI6	Q9FFT4	0
P56795	Q9M060	1
O64471	Q9SX55	1
Q9C5U2	Q7G8V2	1
P48484	Q9C958	0
P34790	Q0WVJ5	1
Q9C5U3	O23715	1
Q93Y22	Q0WLB5	1
Q9SK22	Q8LEM8	1
Q9T0A0	Q501G7	1
O48773	O64764	1
O49552	O81098	1
Q9ZUS6	Q9M9W1	1
P56799	Q9SR73	1
P16181	Q8VYK6	1
O80481	Q9LFA5	0
F4JYE9	Q9ZWT1	0
F4KD49	Q9LF98	0
Q9FNF8	Q9SMX4	1
Q8L3W1	P16181	1
Q9SBB2	Q9SX28	1
Q9C9C6	O23515	1
Q93YS7	Q38953	1
Q9LXM8	P59271	1
Q6NQ74	F4JIN3	1
Q9LYX4	Q9SJU9	0
